iter	RMSE
2900	0.078152224
2901	0.07815097025
2902	0.07815082342
2903	0.0781991479
2904	0.078199804
2905	0.07819998876
2906	0.07819953606
2907	0.07820143984
2908	0.07820130907
2909	0.07820166866
2910	0.07820259911
2911	0.07820242856
2912	0.07820239372
2913	0.07820187396
2914	0.07820186559
2915	0.07820491131
2916	0.07820495311
2917	0.07820502759
2918	0.07820469394
2919	0.07820783181
2920	0.07820576733
2921	0.07820843501
2922	0.07820895085
2923	0.07820995078
2924	0.07820998152
2925	0.07821097807
2926	0.07821068751
2927	0.07821080341
2928	0.07821106537
2929	0.07821165188
2930	0.0782228722
2931	0.07822474956
2932	0.07822981007
2933	0.07822967244
2934	0.07822787095
2935	0.07822669152
2936	0.0782273081
2937	0.0782274442
2938	0.07822782273
2939	0.07822764345
2940	0.0782345047
2941	0.07823732898
2942	0.0782377704
2943	0.07823715899
2944	0.07823828182
2945	0.07823714797
2946	0.07823722143
2947	0.07823815649
2948	0.07823797922
2949	0.07825023915
2950	0.0782503378
2951	0.07825126358
2952	0.0782498389
2953	0.07824481789
2954	0.07824463482
2955	0.07824516678
2956	0.07824970213
2957	0.07825030934
2958	0.07824981218
2959	0.07824961322
2960	0.07824992929
2961	0.0782571883
2962	0.07825772347
2963	0.07825752445
2964	0.07825837596
2965	0.07825932827
2966	0.07825758201
2967	0.07825825665
2968	0.07825461442
2969	0.07825442016
2970	0.07825365253
2971	0.07825429907
2972	0.07825457153
2973	0.07825441706
2974	0.07829959592
2975	0.07829937812
2976	0.07829971377
2977	0.07829920248
2978	0.07829917482
2979	0.07830062663
2980	0.07829996885
2981	0.07829837653
2982	0.07830006243
2983	0.07829988766
2984	0.07830208497
2985	0.07830224128
2986	0.07830200289
2987	0.0783014556
2988	0.0783027039
2989	0.07831081831
2990	0.07832327103
2991	0.07832124687
2992	0.07836416581
2993	0.07836432525
2994	0.07836417109
2995	0.07836255933
2996	0.07835463458
2997	0.07835559183
2998	0.07836842232
2999	0.07836815016
3000	0.07836848538
3001	0.07836507988
3002	0.07836511566
3003	0.0783650383
3004	0.07836373546
3005	0.07836436381
3006	0.07836443108
3007	0.07836446431
3008	0.07836456358
3009	0.07836341686
3010	0.07836404194
3011	0.07836350576
3012	0.07836368756
3013	0.07836399246
3014	0.07836283381
3015	0.07836328403
3016	0.07835942024
3017	0.07836855264
3018	0.07836863855
3019	0.07838161521
3020	0.07838133881
3021	0.07838263408
3022	0.07838152001
3023	0.07838197216
3024	0.07838473251
3025	0.0783816325
3026	0.07838005225
3027	0.078378371
3028	0.07838716571
3029	0.07838746781
3030	0.07838649982
3031	0.07838675372
3032	0.07839732051
3033	0.07844300113
3034	0.07844274713
3035	0.07844282432
3036	0.07844162473
3037	0.07844189408
3038	0.07844275261
3039	0.07844310221
3040	0.07844358404
3041	0.07844356942
3042	0.07844350823
3043	0.07844247172
3044	0.07844653751
3045	0.07844434665
3046	0.07844293452
3047	0.07844296903
3048	0.07848869078
3049	0.07850400067
3050	0.07850402319
3051	0.07850421082
3052	0.07850495967
3053	0.07850263843
3054	0.07852468175
3055	0.07852460083
3056	0.07852455088
3057	0.07852786341
3058	0.07853845249
3059	0.07853876766
3060	0.07854020885
3061	0.07853966296
3062	0.07853997698
3063	0.07854143709
3064	0.07854180452
3065	0.07854204659
3066	0.07854204018
3067	0.07854241293
3068	0.07855334793
3069	0.07855923642
3070	0.07855841538
3071	0.07855850263
3072	0.07855865275
3073	0.07855800428
3074	0.07860627643
3075	0.07860693859
3076	0.07860678706
3077	0.07860769264
3078	0.07860679059
3079	0.07860711144
3080	0.0786031498
3081	0.07860293625
3082	0.07860336026
3083	0.07860598469
3084	0.07860620792
3085	0.07860794216
3086	0.07860490376
3087	0.07861050065
3088	0.07861080777
3089	0.07861119224
3090	0.07862025164
3091	0.07862002857
3092	0.07861860167
3093	0.0786176556
3094	0.07861943575
3095	0.07861805198
3096	0.0786180485
3097	0.07861832549
3098	0.07861827493
3099	0.07861826375
3100	0.07861614992
3101	0.07861596844
3102	0.0786623215
3103	0.07867398308
3104	0.07867363571
3105	0.07867336966
3106	0.07867558727
3107	0.07872203935
3108	0.07872234613
3109	0.07872469574
3110	0.07872842421
3111	0.07872792988
3112	0.07874388292
3113	0.07874335545
3114	0.07874334559
3115	0.07874309094
3116	0.07874334009
3117	0.07874283016
3118	0.07874606577
3119	0.07874625256
3120	0.07874624695
3121	0.07874618236
3122	0.07874650702
3123	0.07879247862
3124	0.07879258642
3125	0.078803095
3126	0.07882462869
3127	0.07882503701
3128	0.07882538811
3129	0.07882509339
3130	0.07882774003
3131	0.07882712389
3132	0.0788411551
3133	0.07883992213
3134	0.07883549065
3135	0.07883840567
3136	0.07883859959
3137	0.07884066045
3138	0.07884032912
3139	0.07884039668
3140	0.07884020593
3141	0.07884043684
3142	0.07884064867
3143	0.07885478542
3144	0.07886642417
3145	0.07886625547
3146	0.07886606279
3147	0.07886619833
3148	0.07886681553
3149	0.07886573051
3150	0.07886911176
3151	0.07891878663
3152	0.07891876757
3153	0.07891921485
3154	0.07891953741
3155	0.07898511658
3156	0.0789854983
3157	0.07898571083
3158	0.07898418498
3159	0.07898457533
3160	0.07898183468
3161	0.07898220191
3162	0.07898200133
3163	0.07898235296
3164	0.07898678304
3165	0.07898692427
3166	0.07898636449
3167	0.07898881055
3168	0.07898907513
3169	0.0789889746
3170	0.0789897428
3171	0.0789899231
3172	0.07898913333
3173	0.07901832157
3174	0.07901694763
3175	0.0790174879
3176	0.07901696973
3177	0.07903251583
3178	0.07903155973
3179	0.07903126688
3180	0.07903137305
3181	0.07903101123
3182	0.07902990513
3183	0.07903028638
3184	0.07904083754
3185	0.07904093004
3186	0.07903992768
3187	0.07904130699
3188	0.0790415725
3189	0.07904159485
3190	0.07904244919
3191	0.07903975722
3192	0.07903863708
3193	0.0790396415
3194	0.07904014936
3195	0.07904028636
3196	0.07904048977
3197	0.07903330914
3198	0.07903664358
3199	0.07903728343
3200	0.07903569068
3201	0.07903600184
3202	0.07903587613
3203	0.07903569224
3204	0.07903601763
3205	0.07908561189
3206	0.07908548366
3207	0.0790847827
3208	0.07908529288
